ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
38427452,-,BMW,M3,2002,Coupe,Yes,Petrol,3.2,213866 km,6.0,Manual,Rear,2.0,Left wheel,Black,10
45798038,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,115783 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45779970,-,BMW,X5,2004,Universal,Yes,Petrol,3,255000 km,6.0,Automatic,4x4,4.0,Left wheel,Silver,8
45730451,730,SSANGYONG,Actyon,2016,Jeep,Yes,Petrol,1.6,83804 km,4.0,Automatic,Front,4.0,Left wheel,Blue,4
45771832,697,HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,1.8,154045 km,4.0,Automatic,Front,4.0,Left wheel,White,12
45794882,-,MITSUBISHI,Pajero IO,2000,Jeep,No,Petrol,1.8,111111 km,4.0,Automatic,4x4,4.0,Left wheel,White,2
44911391,-,MERCEDES-BENZ,S 320,2000,Sedan,Yes,Petrol,3.2,200000 km,6.0,Tiptronic,Rear,4.0,Right-hand drive,Golden,10
45772005,-,TOYOTA,Vitz,2003,Hatchback,No,Petrol,1.3,125000 km,4.0,Manual,Front,4.0,Right-hand drive,Golden,2
45786964,-,TOYOTA,Prius,2010,Sedan,No,Hybrid,1.8,172707 km,4.0,Variator,Front,4.0,Left wheel,Black,4
45764236,1190,TOYOTA,Tacoma,2014,Sedan,Yes,Petrol,4,0 km,6.0,Automatic,Rear,4.0,Left wheel,Silver,12
45801317,402,KIA,Niro,2017,Jeep,No,Hybrid,1.6 Turbo,65000 km,4.0,Automatic,4x4,4.0,Left wheel,White,12
45814312,-,OPEL,Vectra B,2001,Sedan,Yes,Petrol,1.8,1000 km,4.0,Manual,Front,4.0,Left wheel,Silver,4
45788521,-,JEEP,Grand Cherokee,2007,Jeep,Yes,CNG,3.7,208000 km,6.0,Tiptronic,4x4,4.0,Left wheel,Black,8
44516065,271,TOYOTA,Prius C Hybrid,2014,Hatchback,No,Hybrid,1.5,119718 km,4.0,Automatic,Front,4.0,Left wheel,White,7
45803240,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,478704 km,4.0,Automatic,Front,4.0,Left wheel,Orange,4
45656425,915,BMW,X5,2014,Jeep,Yes,Diesel,3,0 km,6.0,Automatic,4x4,4.0,Left wheel,Black,0
45773959,-,BMW,335,2007,Sedan,Yes,Petrol,3,0 km,6.0,Manual,Rear,2.0,Left wheel,Blue,8
45789785,-,VOLKSWAGEN,Golf,2001,Universal,No,Petrol,2,256000 km,4.0,Manual,Front,4.0,Left wheel,Black,4
41378450,1185,FORD,Escape,2009,Jeep,No,Hybrid,2.5,143000 km,4.0,Automatic,4x4,4.0,Left wheel,Black,12
45798721,-,FORD,Mustang,1965,Coupe,Yes,Petrol,4.7,68800 km,8.0,Automatic,Front,2.0,Left wheel,Red,2
45646394,1646,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,188078 km,8.0,Automatic,4x4,4.0,Left wheel,Black,0
45648786,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,130478 km,4.0,Automatic,Front,4.0,Left wheel,White,12
45624811,517,TOYOTA,Highlander,2014,Sedan,Yes,Hybrid,3.5,166560 km,6.0,Automatic,4x4,4.0,Left wheel,Black,12
45774803,-,MERCEDES-BENZ,CLK 320,1999,Coupe,Yes,Petrol,3.2,237000 km,6.0,Tiptronic,Rear,2.0,Left wheel,Silver,12
45751935,585,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.8,286043 km,4.0,Automatic,Front,4.0,Left wheel,Black,12
45807541,-,VOLKSWAGEN,Golf Gti,1994,Hatchback,No,Petrol,2,126000 km,4.0,Manual,Front,2.0,Left wheel,Grey,0
45504346,475,CHEVROLET,Cruze,2012,Sedan,No,Petrol,1.4,100280 km,4.0,Tiptronic,Front,4.0,Left wheel,White,8
45646673,765,BMW,X4,2015,Jeep,Yes,Petrol,2,96360 km,4.0,Automatic,4x4,4.0,Left wheel,White,12
45813681,1292,BMW,M4,2016,Coupe,Yes,Petrol,3,62194 km,6.0,Automatic,Rear,2.0,Left wheel,Blue,12
45782164,-,OPEL,Astra,1999,Hatchback,No,Petrol,1.8,199000 km,4.0,Manual,Front,4.0,Left wheel,Silver,0
45731742,1249,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,93000 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45815011,777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,312786 km,4.0,Automatic,Front,4.0,Left wheel,Grey,12
45730323,707,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2,130559 km,4.0,Automatic,Front,4.0,Left wheel,White,4
38169002,-,BMW,340,1947,Limousine,No,Petrol,2,165000 km,6.0,Manual,Rear,4.0,Left wheel,White,0
45761340,1646,LEXUS,GX 470,2015,Jeep,Yes,Petrol,4.6,273493 km,8.0,Automatic,4x4,4.0,Left wheel,Silver,0
45770541,4860,MERCEDES-BENZ,CL 600,2002,Coupe,Yes,Petrol,6,127000 km,12.0,Tiptronic,Rear,2.0,Left wheel,Silver,12
45495802,831,MITSUBISHI,Outlander,2011,Jeep,No,Petrol,2.4,141000 km,4.0,Tiptronic,Front,4.0,Left wheel,Silver,16
45741884,2195,BMW,X5,2009,Jeep,Yes,Petrol,4.8,112000 km,8.0,Tiptronic,4x4,4.0,Left wheel,White,8
45771312,1053,MERCEDES-BENZ,C 300,2014,Sedan,Yes,Petrol,3.5,189800 km,6.0,Automatic,4x4,4.0,Left wheel,Red,12
44691315,697,VOLKSWAGEN,Passat,2015,Sedan,Yes,Petrol,1.8 Turbo,63523 km,4.0,Tiptronic,Front,4.0,Left wheel,Black,8
45808029,-,TOYOTA,Ist,2005,Hatchback,No,Petrol,1.5,170000 km,4.0,Automatic,Front,4.0,Right-hand drive,White,4
45776402,751,HYUNDAI,Sonata,2013,Sedan,No,Hybrid,2.4,162000 km,4.0,Tiptronic,Front,4.0,Left wheel,Black,12
45760918,441,HYUNDAI,Sonata,2015,Sedan,Yes,Hybrid,2.4,261928 km,4.0,Automatic,Front,4.0,Left wheel,Black,0
45768018,1296,FORD,Transit,2008,Microbus,No,Petrol,2.4,183000 km,6.0,Manual,Rear,4.0,Left wheel,Red,3
45768953,442,TOYOTA,Prius,2017,Sedan,Yes,Hybrid,1.8,47672 km,4.0,Automatic,Front,4.0,Left wheel,White,12
45810111,595,TOYOTA,Aqua,2015,Hatchback,Yes,Petrol,1.5,28000 km,4.0,Automatic,Front,4.0,Left wheel,Black,4
45797969,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,125581 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45792232,642,KIA,Optima,2012,Sedan,Yes,Petrol,2,46208 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45732676,836,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,82764 km,4.0,Automatic,Front,4.0,Left wheel,Black,4
45646322,1172,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3.5,220323 km,6.0,Automatic,4x4,4.0,Left wheel,Black,12
45679200,-,MERCEDES-BENZ,E 280,1997,Sedan,No,CNG,2.8,0 km,6.0,Manual,Rear,4.0,Left wheel,Blue,2
45644306,-,KIA,Picanto,2016,Sedan,No,Petrol,1.2,94000 km,4.0,Manual,Front,4.0,Left wheel,Silver,6
45786791,697,HYUNDAI,Elantra,2015,Sedan,No,Petrol,1.8,96000 km,4.0,Tiptronic,Front,4.0,Left wheel,Silver,10
45523670,1077,TOYOTA,Century,2019,Jeep,Yes,Petrol,2,10610 km,4.0,Automatic,Front,4.0,Left wheel,Silver,12
45811585,1356,MERCEDES-BENZ,GL 550,2014,Jeep,Yes,Petrol,4.6,98466 km,8.0,Automatic,4x4,4.0,Left wheel,White,12
45776469,-,VOLKSWAGEN,Caddy,2008,Goods wagon,No,Diesel,2,218000 km,4.0,Manual,Front,2.0,Left wheel,Blue,4
45758244,2455,LEXUS,GX 470,2008,Jeep,Yes,Petrol,4.7,0 km,8.0,Automatic,4x4,4.0,Left wheel,White,0
45742457,475,FIAT,500 Sport,2012,Coupe,Yes,Petrol,1.4,81050 km,4.0,Automatic,Front,2.0,Left wheel,Red,4
45801998,765,HYUNDAI,Genesis,2015,Coupe,Yes,Petrol,2,93000 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45619026,1058,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.5,174253 km,6.0,Automatic,4x4,4.0,Left wheel,Black,12
45787329,-,RENAULT,Clio,1995,Hatchback,No,Petrol,1.2,50000 km,3.0,Manual,Front,2.0,Left wheel,Green,0
45654847,-,KIA,Forte,2015,Sedan,No,Petrol,1.8,120000 km,4.0,Tiptronic,Front,4.0,Left wheel,Grey,6
45812802,-,KIA,Picanto,2008,Hatchback,No,Petrol,1.1,91000 km,4.0,Manual,Front,4.0,Left wheel,Black,4
45794649,777,TOYOTA,Camry,2014,Sedan,No,Petrol,2.5,103123 km,4.0,Automatic,Front,4.0,Left wheel,Silver,12
45808564,891,AUDI,A3,2016,Sedan,Yes,Petrol,2,70414 km,4.0,Automatic,4x4,4.0,Left wheel,White,12
45801823,-,TOYOTA,Ist,2004,Sedan,No,Petrol,1.3,11700 km,4.0,Automatic,Front,4.0,Right-hand drive,Silver,2
45488997,-,TOYOTA,4Runner,2006,Jeep,No,CNG,4,155000 km,6.0,Automatic,4x4,4.0,Left wheel,Black,10
45813890,1935,LEXUS,LS 460,2016,Sedan,Yes,Petrol,4.6,45845 km,8.0,Automatic,Rear,4.0,Left wheel,Brown,12
45790560,3743,BMW,X5,2003,Jeep,Yes,Petrol,4.6,58000 km,8.0,Tiptronic,4x4,4.0,Left wheel,Blue,8
45654826,308,TOYOTA,Prius,2014,Hatchback,Yes,Hybrid,1.8,140414 km,4.0,Automatic,Front,4.0,Left wheel,White,12
45134923,777,SUBARU,Forester,2014,Jeep,No,Petrol,2.5,55000 km,4.0,Automatic,4x4,4.0,Left wheel,Black,12
45802744,769,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2.2,208726 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45649093,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,130478 km,4.0,Automatic,Front,4.0,Left wheel,White,12
45689123,-,TOYOTA,Prius,2008,Sedan,Yes,Hybrid,1.5,150000 km,4.0,Automatic,Front,4.0,Left wheel,Black,12
45809636,1018,BMW,X5,2011,Jeep,Yes,Petrol,3,170043 km,6.0,Automatic,4x4,4.0,Left wheel,Grey,12
44904675,891,HYUNDAI,Tucson SE,2016,Jeep,No,Petrol,2,52019 km,4.0,Automatic,4x4,4.0,Left wheel,White,10
44851497,-,NISSAN,Pathfinder,2012,Jeep,No,Petrol,3.6,110000 km,4.0,Automatic,4x4,4.0,Left wheel,Black,4
45644757,1058,TOYOTA,Highlander,2012,Jeep,Yes,Hybrid,3.5,205250 km,6.0,Automatic,4x4,4.0,Left wheel,Silver,12
45675913,-,TOYOTA,Prius,2014,Sedan,Yes,Hybrid,1.8 Turbo,37000 km,12.0,Automatic,Rear,4.0,Left wheel,Red,0
45760167,1646,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,188078 km,8.0,Automatic,4x4,4.0,Left wheel,Black,0
44934463,528,FORD,Fiesta,2014,Hatchback,No,Petrol,1.6,56000 km,4.0,Automatic,Front,4.0,Left wheel,Beige,10
45797074,880,HYUNDAI,Elantra,2018,Sedan,Yes,LPG,1.6,47181 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45772985,1017,MERCEDES-BENZ,GLA 250,2017,Jeep,Yes,Petrol,2,44477 km,4.0,Automatic,Front,4.0,Left wheel,Blue,0
45808905,530,CHEVROLET,Aveo,2013,Hatchback,Yes,Petrol,1.6,87753 km,4.0,Automatic,Front,4.0,Left wheel,Grey,4
45788524,-,MERCEDES-BENZ,E 350,2006,Sedan,Yes,Petrol,3.5,133000 km,6.0,Tiptronic,Rear,4.0,Left wheel,Black,15
45769809,1363,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,189704 km,8.0,Automatic,4x4,4.0,Left wheel,Grey,0
45489035,934,TOYOTA,Camry,2015,Sedan,Yes,Petrol,2.5,118000 km,4.0,Tiptronic,Front,4.0,Left wheel,Black,12
45773649,-,KIA,Optima,2015,Sedan,No,Petrol,2.4,79000 km,4.0,Tiptronic,Front,4.0,Left wheel,Black,8
45565993,-,NISSAN,Juke,2011,Jeep,No,Petrol,1.6 Turbo,84000 km,4.0,Variator,4x4,4.0,Left wheel,Grey,6
45803215,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,571321 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45769929,639,SUBARU,Forester,2014,Jeep,Yes,Petrol,2,72613 km,4.0,Automatic,4x4,4.0,Left wheel,White,0
45808644,697,TOYOTA,Corolla,2015,Sedan,Yes,Petrol,1.8,152630 km,4.0,Automatic,Front,4.0,Left wheel,White,12
45795525,-,TOYOTA,Aqua,2013,Sedan,Yes,Hybrid,1.5,78300 km,4.0,Automatic,Front,4.0,Right-hand drive,White,4
45814467,-,OPEL,Astra,1998,Hatchback,No,Petrol,1.8,200000 km,4.0,Manual,4x4,4.0,Left wheel,Black,12
45776401,2858,MERCEDES-BENZ,E 550,2008,Sedan,Yes,Petrol,5.5,162000 km,8.0,Tiptronic,Rear,4.0,Left wheel,Black,12
45789646,-,MERCEDES-BENZ,C 280,1999,Universal,No,Petrol,2.8,248592 km,6.0,Automatic,Rear,4.0,Left wheel,Silver,8
45810074,784,HONDA,Civic,2017,Coupe,Yes,Petrol,1.5,16639 km,4.0,Automatic,Front,4.0,Left wheel,Red,4
45733295,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,274844 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45793997,-,TOYOTA,Prius,2007,Hatchback,Yes,Hybrid,1.5,297600 km,4.0,Automatic,Front,4.0,Left wheel,Sky blue,6
45805058,642,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2,102156 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45454131,891,HYUNDAI,Elantra limited,2016,Sedan,Yes,Petrol,2,17600 km,4.0,Tiptronic,Front,4.0,Left wheel,Black,6
44714424,353,TOYOTA,Prius,2015,Sedan,No,Hybrid,1.8,203101 km,4.0,Automatic,Front,4.0,Left wheel,White,12
45772511,1750,TOYOTA,Highlander,2008,Sedan,Yes,Hybrid,3.3,277405 km,6.0,Automatic,4x4,4.0,Left wheel,Grey,12
45781817,-,HONDA,Odyssey,2003,Minivan,No,Petrol,2.3,275000 km,4.0,Tiptronic,Front,4.0,Right-hand drive,Black,4
45797301,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,105461 km,4.0,Automatic,Front,4.0,Left wheel,Grey,4
45394192,-,MITSUBISHI,Pajero IO,1999,Jeep,No,CNG,2,152000 km,4.0,Automatic,4x4,2.0,Left wheel,White,4
45793362,-,TOYOTA,Prius,2008,Sedan,No,Petrol,1.5,200000 km,4.0,Automatic,Front,4.0,Left wheel,Silver,6
45809578,446,HONDA,FIT,2014,Universal,Yes,Petrol,1.3,39373 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45808578,915,AUDI,100,2014,Jeep,Yes,Petrol,3,143392 km,6.0,Automatic,4x4,4.0,Left wheel,Black,12
45809059,790,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,1.6,53613 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45809141,-,OPEL,Vectra,1997,Sedan,No,CNG,1.8,585000 km,4.0,Manual,Front,4.0,Left wheel,Silver,2
45797900,-,TOYOTA,Aqua,2014,Hatchback,No,Hybrid,1.5,12800 km,4.0,Automatic,Front,4.0,Right-hand drive,White,4
45788780,-,FORD,KA,1999,Coupe,No,Petrol,1.3,13222 km,4.0,Manual,Front,2.0,Left wheel,Sky blue,3
45627309,640,SUBARU,XV,2013,Sedan,Yes,Petrol,2,333208 km,4.0,Automatic,4x4,4.0,Left wheel,Grey,0
45805545,-,MERCURY,Mariner,2009,Jeep,Yes,Hybrid,2.5,261000 km,4.0,Automatic,Front,4.0,Left wheel,Silver,10
45732962,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,72369 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45802278,862,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,45984 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45809252,691,HONDA,FIT,2017,Hatchback,Yes,Petrol,1.3,14665 km,4.0,Automatic,Front,4.0,Left wheel,Black,4
45284916,-,BMW,435 CUPE,2014,Coupe,Yes,Petrol,3.0 Turbo,56000 km,6.0,Tiptronic,Rear,2.0,Left wheel,Grey,12
45794602,-,VOLKSWAGEN,Golf,1997,Hatchback,No,CNG,2,25000 km,4.0,Manual,Front,4.0,Left wheel,Grey,2
45776062,-,BMW,X5,2004,Jeep,Yes,Diesel,3.0 Turbo,250000 km,8.0,Tiptronic,4x4,4.0,Left wheel,Blue,0
45765236,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,132349 km,6.0,Automatic,4x4,4.0,Left wheel,Grey,12
45803168,642,HYUNDAI,Sonata,2012,Sedan,Yes,LPG,2,236781 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45635115,584,VOLKSWAGEN,Jetta,2014,Sedan,Yes,Diesel,1.8,213698 km,4.0,Automatic,Front,4.0,Left wheel,Black,12
45810385,730,CHEVROLET,Orlando,2016,Jeep,Yes,Diesel,1.6,126104 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45772027,2476,CHRYSLER,Sebring,2001,Coupe,Yes,Petrol,3,289520 km,6.0,Automatic,Front,2.0,Left wheel,Black,12
45792240,641,KIA,Optima,2012,Sedan,Yes,Petrol,2,55521 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45659845,1356,LEXUS,GX 460,2014,Jeep,Yes,Petrol,4.6,200402 km,8.0,Automatic,4x4,4.0,Left wheel,Silver,0
45730936,836,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2,81384 km,4.0,Automatic,Front,4.0,Left wheel,White,4
44284487,-,MERCEDES-BENZ,G 350,1995,Jeep,Yes,Diesel,3.2 Turbo,213700 km,6.0,Tiptronic,4x4,4.0,Left wheel,Silver,8
45666890,-,MERCEDES-BENZ,Sprinter,2000,Microbus,No,Diesel,2.2 Turbo,360000 km,4.0,Manual,Rear,5.0,Left wheel,White,2
45768665,645,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,1.8,116869 km,4.0,Automatic,Front,4.0,Left wheel,Black,0
45804771,770,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,1.7,100267 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45654517,1055,LEXUS,RX 450,2013,Jeep,Yes,Hybrid,3.5,138038 km,6.0,Automatic,Front,4.0,Left wheel,White,12
45812490,639,BMW,320,2014,Sedan,Yes,Petrol,2.0 Turbo,59733 km,4.0,Tiptronic,Rear,4.0,Left wheel,Black,12
45786947,1058,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Petrol,3.5,70000 km,6.0,Automatic,Rear,4.0,Left wheel,White,11
45810294,642,CHEVROLET,Malibu,2012,Sedan,Yes,Petrol,2,114929 km,4.0,Automatic,Front,4.0,Left wheel,Black,4
45433213,-,TOYOTA,Prius,2006,Hatchback,No,Petrol,1.5,264000 km,4.0,Variator,Front,4.0,Left wheel,White,0
45780674,-,NISSAN,Note,2005,Hatchback,No,Petrol,1.5,108000 km,4.0,Automatic,Front,4.0,Right-hand drive,Silver,2
45814734,-,TOYOTA,Camry XLE,2012,Sedan,Yes,Hybrid,2.5,85000 km,4.0,Automatic,Front,4.0,Left wheel,Black,6
45733642,1017,HYUNDAI,Sonata,2017,Sedan,Yes,Petrol,2,67365 km,4.0,Automatic,Front,4.0,Left wheel,Black,4
45757531,87,TOYOTA,Prius,2010,Hatchback,No,Hybrid,0,0 km,4.0,Automatic,Front,4.0,Left wheel,Golden,0
45753948,639,HYUNDAI,Elantra,2014,Hatchback,No,Petrol,2,110000 km,4.0,Tiptronic,Front,4.0,Left wheel,White,6
45793895,1286,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2,61435 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45741373,-,FORD,Transit Tourneo,2012,Microbus,No,Diesel,2.2 Turbo,125000 km,4.0,Manual,Front,4.0,Left wheel,White,1
45648882,1104,BMW,X5,2015,Jeep,Yes,Diesel,3,201056 km,6.0,Automatic,4x4,4.0,Left wheel,Black,12
45768611,1750,TOYOTA,Highlander,2008,Jeep,Yes,Hybrid,3.3,182024 km,6.0,Automatic,4x4,4.0,Left wheel,Black,12
45766642,1811,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,155821 km,8.0,Automatic,4x4,4.0,Left wheel,Black,0
45772003,382,FORD,Fusion,2015,Sedan,Yes,Hybrid,2,0 km,4.0,Automatic,Front,4.0,Left wheel,Black,0
45809079,1079,CHEVROLET,Captiva,2018,Jeep,Yes,Diesel,2,19698 km,4.0,Automatic,Front,4.0,Left wheel,Black,4
45813251,1249,TOYOTA,Camry,2017,Sedan,Yes,Petrol,2.5,60666 km,4.0,Automatic,Front,4.0,Left wheel,Grey,12
45803446,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,363661 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45810867,-,OPEL,Corsa,1999,Sedan,No,Petrol,1.2,1234567899 km,4.0,Manual,Front,4.0,Left wheel,Silver,2
45809667,595,TOYOTA,Aqua,2015,Hatchback,Yes,Petrol,1.5,33000 km,4.0,Automatic,Front,4.0,Left wheel,Red,4
45213616,738,CHEVROLET,Cruze,2017,Sedan,No,Petrol,1.4,64000 km,4.0,Tiptronic,Front,4.0,Left wheel,White,12
45808988,1055,FORD,Explorer,2013,Jeep,Yes,Petrol,3.5,113000 km,4.0,Automatic,Front,4.0,Left wheel,Black,4
45798068,-,NISSAN,Quest,2003,Minivan,No,Petrol,3.5,170000 km,6.0,Automatic,Front,4.0,Left wheel,Sky blue,0
45802874,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,108177 km,4.0,Automatic,Front,4.0,Left wheel,Black,4
45731490,862,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,65564 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
44894690,531,MINI,Countryman,2012,Jeep,Yes,Petrol,1.6 Turbo,150354 km,4.0,Tiptronic,4x4,4.0,Left wheel,Brown,12
45682284,-,NISSAN,Juke juke,2010,Jeep,No,Petrol,1.6 Turbo,162309 km,4.0,Tiptronic,Front,4.0,Left wheel,Grey,6
45795661,-,MERCEDES-BENZ,E 350,2014,Cabriolet,Yes,Petrol,3.5,42774 km,6.0,Tiptronic,Rear,2.0,Left wheel,White,12
45763551,1024,FORD,Escape,2010,Jeep,Yes,Hybrid,2.5,174926 km,4.0,Automatic,Front,4.0,Left wheel,Grey,0
45772841,919,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3,171221 km,6.0,Automatic,Rear,4.0,Left wheel,Black,12
45387435,1017,HYUNDAI,Elantra,2017,Sedan,No,Petrol,2,32000 km,4.0,Tiptronic,Front,4.0,Left wheel,Black,6
45796788,-,NISSAN,Skyline,2003,Sedan,Yes,Petrol,3,220000 km,6.0,Tiptronic,Rear,4.0,Right-hand drive,White,0
45806565,579,TOYOTA,Camry,2017,Sedan,Yes,Hybrid,2.5,174923 km,4.0,Automatic,Front,4.0,Left wheel,Black,12
45809175,1172,FORD,Taurus,2011,Sedan,Yes,Petrol,3.5,75010 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45764212,-,FORD,Mustang,2015,Cabriolet,No,Petrol,3.7,63000 km,6.0,Tiptronic,Rear,2.0,Left wheel,Red,8
45757145,-,FORD,Transit,2003,Goods wagon,No,Diesel,2.5 Turbo,144325 km,4.0,Manual,Rear,4.0,Left wheel,White,2
45809011,922,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,1.9,44521 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45759967,456,TOYOTA,Camry XLEi,2015,Sedan,Yes,Hybrid,2.5,134000 km,6.0,Automatic,Rear,4.0,Left wheel,Black,12
45809293,642,CHEVROLET,Captiva,2012,Jeep,Yes,Diesel,2,341928 km,4.0,Automatic,Front,4.0,Left wheel,Black,4
45523686,1079,TOYOTA,CHR,2018,Jeep,Yes,Petrol,2,22816 km,4.0,Automatic,Front,4.0,Left wheel,Grey,12
45770272,-,HONDA,FIT,2004,Sedan,No,Petrol,1.3,160000 km,4.0,Automatic,Front,4.0,Right-hand drive,Silver,2
45815348,1273,LEXUS,RX 350,2015,Jeep,Yes,Petrol,3.5,71939 km,6.0,Automatic,4x4,4.0,Left wheel,Black,12
45773743,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,3.5,189530 km,6.0,Automatic,4x4,4.0,Left wheel,Black,12
45801020,-,HONDA,Elysion,2005,Minivan,Yes,Petrol,2.4,145000 km,4.0,Tiptronic,4x4,4.0,Right-hand drive,White,6
45772370,1646,LEXUS,GX 470,2015,Jeep,Yes,Petrol,4.6,273493 km,8.0,Automatic,4x4,4.0,Left wheel,Silver,0
45794150,934,SUBARU,Forester,2015,Jeep,Yes,Petrol,2.5,0 km,4.0,Variator,4x4,4.0,Left wheel,Silver,12
45760596,781,FORD,Escape,2012,Jeep,Yes,Hybrid,2.5,95349 km,4.0,Automatic,Front,4.0,Left wheel,Blue,0
45813224,915,AUDI,Q7,2014,Jeep,Yes,Diesel,3,98803 km,6.0,Automatic,4x4,4.0,Left wheel,Grey,0
45813881,1586,FORD,Mustang,2010,Coupe,Yes,Petrol,4,139966 km,6.0,Automatic,Rear,2.0,Left wheel,Red,12
45813177,779,VOLKSWAGEN,Passat,2013,Sedan,Yes,Petrol,2.5,170254 km,5.0,Automatic,Front,4.0,Left wheel,Black,12
45755120,382,FORD,Fusion,2015,Sedan,Yes,Hybrid,2,149048 km,4.0,Automatic,Front,4.0,Left wheel,White,0
45801618,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,129013 km,4.0,Automatic,Front,4.0,Left wheel,Grey,4
45763908,1646,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,188078 km,8.0,Automatic,4x4,4.0,Left wheel,Black,0
45793599,-,LEXUS,CT 200h 1.8,2013,Sedan,Yes,Hybrid,1.8,75000 km,4.0,Tiptronic,Front,4.0,Left wheel,White,12
45803379,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,510248 km,4.0,Automatic,Front,4.0,Left wheel,Orange,4
45813423,605,TOYOTA,Camry,2020,Sedan,Yes,Hybrid,2.5,3541 km,4.0,Automatic,Front,4.0,Left wheel,Black,12
45733127,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,145744 km,4.0,Automatic,Front,4.0,Left wheel,Red,4
45808438,749,HYUNDAI,Sonata,2014,Sedan,Yes,Petrol,2.4,274981 km,4.0,Automatic,Front,4.0,Left wheel,Grey,12
45758457,-,AUDI,A6,1998,Sedan,No,Petrol,2.8,150000 km,4.0,Tiptronic,Front,4.0,Right-hand drive,Silver,6
45705958,308,TOYOTA,Prius C,2015,Hatchback,No,Hybrid,1.5,109000 km,4.0,Automatic,Front,4.0,Left wheel,Grey,8
41770767,-,NISSAN,Murano,2004,Jeep,Yes,CNG,3.5,233600 km,6.0,Variator,4x4,4.0,Left wheel,Silver,6
